scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
shaman_2,5,0.38379332,0.38064563,0.81027055,0.39506862,0.310293,0.5641932,0.38064563,nan,nan
shaman_2,6,0.34505168,0.34269476,0.55028445,0.35807127,0.269272,0.55378467,0.34269476,nan,nan
shaman_2,7,0.39065257,0.3761857,0.75552016,0.43318242,0.2852531,0.5232962,0.3761857,nan,nan
shaman_2,8,0.42091453,0.3882831,0.98801756,0.50190943,0.30684873,0.41498598,0.38822377,6.6561365,nan
shaman_2,9,0.4391768,0.39742064,1.1039548,0.50426894,0.3370477,0.35484415,0.39191815,4.640926,nan
shaman_2,10,0.5559737,0.46323562,1.6116302,0.66233844,0.37027538,0.318992,0.43510467,6.4860535,nan
shaman_2,11,0.47114736,0.42033613,1.1832795,0.561505,0.38674647,0.2252948,0.4186025,7.8665233,nan
shaman_2,12,0.39453948,0.37152854,0.8393155,0.49066314,0.3468635,0.20684718,0.37152854,nan,nan
shaman_2,13,0.40600705,0.38604265,0.83168876,0.5278557,0.39825767,0.1707103,0.38604265,nan,nan
shaman_2,14,0.4451606,0.4259723,0.86229825,0.5604647,0.46269703,0.17862953,0.4259723,nan,nan
shaman_2,15,0.48561117,0.46492165,0.98913515,0.5849827,0.55802846,0.17840181,0.46492165,nan,nan
shaman_2,16,0.5096684,0.48869494,1.038026,0.5947327,0.6574896,0.1679435,0.48869494,nan,nan
shaman_2,17,0.5876074,0.55652964,1.1731184,0.70738786,0.80718696,0.19696909,0.5565072,2.1422403,nan
shaman_2,18,0.71505135,0.65131706,1.6382135,0.88181555,0.8765225,0.23101468,0.62878305,1.6960179,nan
shaman_2,19,0.7073669,0.66274154,1.5175372,0.7999216,0.9339292,0.29070303,0.6602188,3.3836334,nan
shaman_2,20,0.7101513,0.6765711,1.4226465,0.7660665,1.0598352,0.27885294,0.6765711,nan,nan
shaman_2,21,0.7782274,0.73403335,1.4925126,0.89047176,0.97550744,0.30002648,0.7192008,6.580414,nan
shaman_2,22,0.7683159,0.728412,1.4669174,0.87173057,0.98946023,0.29217225,0.7182635,4.9619336,nan
shaman_2,23,0.72978324,0.6892476,1.5654778,0.8043295,0.92721224,0.29165024,0.6892476,nan,nan
shaman_2,24,0.6861078,0.65079385,1.4908621,0.76791656,0.88574016,0.34527573,0.650703,0.8573811,nan
shaman_2,25,0.6501269,0.61714137,1.4341223,0.7403404,0.79476166,0.3121198,0.61701435,0.6615417,nan
shaman_2,26,0.6495835,0.60543174,1.44859,0.75691104,0.6244437,0.42383838,0.6033471,0.79672384,nan
shaman_2,27,0.6732046,0.61106086,1.6160208,0.7732486,0.5747959,0.3614649,0.6046177,1.0595713,nan
shaman_2,28,0.5943326,0.56276757,1.2389643,0.6546385,0.52448463,0.44163764,0.56248325,0.8267388,nan
shaman_2,29,0.5820567,0.5560077,1.0526747,0.6544571,0.5161341,0.40283275,0.55598366,3.0934517,nan
shaman_2,30,0.62586766,0.5748719,1.3001925,0.7355832,0.5160805,0.28659558,0.57477295,3.1394818,nan
shaman_2,31,0.5769813,0.53791726,1.1733524,0.71691936,0.49714693,0.22255163,0.53791726,nan,nan
shaman_2,32,0.5271899,0.49798566,1.0287669,0.66914,0.46883848,0.2459979,0.49798566,nan,nan
shaman_2,33,0.48681423,0.45735174,1.0198725,0.6059488,0.40061483,0.21041144,0.45735174,nan,nan
shaman_2,34,0.42084703,0.3982598,0.89751,0.52288824,0.3626095,0.17471232,0.3982598,nan,nan
shaman_2,35,0.35402358,0.33722234,0.7880121,0.44551387,0.2969628,0.19601704,0.33722234,nan,nan
shaman_2,36,0.30686334,0.29370165,0.7161165,0.39936647,0.2484879,0.18243322,0.29370165,nan,nan
shaman_2,37,0.28821936,0.27767769,0.6594483,0.36363825,0.23665725,0.18532313,0.27767769,nan,nan
shaman_2,38,0.2828472,0.2734954,0.6283214,0.36511227,0.2276742,0.16784891,0.2734954,nan,nan
shaman_2,39,0.27403012,0.26581782,0.59405947,0.34661865,0.226667,0.1614427,0.26581782,nan,nan
shaman_2,40,0.2600419,0.2529638,0.5866255,0.33376125,0.2153689,0.1493727,0.2529638,nan,nan
shaman_2,41,0.23578723,0.23088561,0.5250652,0.29750967,0.20693429,0.14075756,0.23088561,nan,nan
shaman_2,42,0.20962122,0.20583335,0.49770477,0.28232637,0.18272646,0.11674021,0.20583335,nan,nan
shaman_2,43,0.1719056,0.16930869,0.46113524,0.25165254,0.1518664,0.0902765,0.16930869,nan,nan
shaman_2,44,0.14177614,0.1403293,0.40409538,0.21708141,0.12252608,0.11475983,0.1403293,nan,nan
shaman_2,45,0.12235855,0.12104043,0.39361063,0.2146308,0.09750359,0.102634795,0.12104043,nan,nan
shaman_2,46,0.14379507,0.14093839,0.4647297,0.24217217,0.10917135,0.1184512,0.14093839,nan,nan
shaman_2,47,0.22935356,0.22160456,0.743814,0.32446387,0.18597026,0.15642452,0.22160456,nan,nan
shaman_2,48,0.3217278,0.30798697,0.9596566,0.4295161,0.26505482,0.18003482,0.30798697,nan,nan
shaman_2,49,0.41166538,0.39161247,1.1934093,0.52245176,0.33475223,0.2716014,0.39161247,nan,nan
shaman_3,1,0.645784,0.60501736,6.26094,0.75996,0.663742,0.41778103,0.56569606,5.737514,nan
shaman_3,2,0.6200619,0.5532357,7.844415,0.7983673,0.53336835,0.43464348,0.49944362,5.9900117,nan
shaman_3,3,0.71426636,0.6242976,9.185216,1.0217642,0.5689048,0.46850875,0.5329487,7.484782,nan
shaman_3,4,1.0553056,0.9250115,12.03069,1.5358816,0.9996874,0.39611638,0.8026285,7.981392,nan
shaman_3,5,1.0930502,0.961381,11.217073,1.6153299,1.0434598,0.39646587,0.8121437,7.828005,nan
shaman_3,6,1.0819167,0.94589806,10.2357,1.4991353,1.1293792,0.40400568,0.75889724,8.044939,nan
shaman_3,7,1.1056268,0.9588246,9.912639,1.4588021,1.1874264,0.3686159,0.72159296,8.426556,nan
shaman_3,8,1.198572,1.0167845,11.126595,1.5268486,1.1465455,0.3645591,0.7568885,7.961018,nan
shaman_3,9,1.0724894,0.90508986,9.235216,1.3339374,0.93899995,0.36724135,0.60518813,7.8237495,nan
shaman_3,10,1.0149271,0.8639164,8.110354,1.2501254,0.8709447,0.39305755,0.5660776,6.779246,nan
shaman_3,11,1.0207883,0.8774967,7.6985354,1.2267585,0.9186932,0.35954657,0.5958733,5.7916574,nan
shaman_3,12,0.9493393,0.8337267,6.475527,1.1605753,0.8580072,0.37654957,0.61312854,6.204996,nan
shaman_3,13,0.90974694,0.8150978,5.4968414,1.1101863,0.85149795,0.3518592,0.71763396,5.979842,nan
shaman_3,14,0.874827,0.79562074,4.864517,1.0788845,0.7881226,0.3784226,0.7605675,7.517685,nan
shaman_3,15,0.8649921,0.79124856,4.7102823,1.0836884,0.80034554,0.3453579,0.77107936,7.8224683,nan
shaman_3,16,0.8299738,0.7692202,4.111301,1.0414348,0.750145,0.36487538,0.76105624,6.6181226,nan
shaman_3,17,0.80226374,0.7490993,3.7381434,1.020037,0.7528217,0.28750396,0.74464715,5.712712,nan
shaman_3,18,0.74713385,0.7033544,3.2273576,0.93923134,0.6958021,0.2855863,0.7022863,3.459025,nan
shaman_3,19,0.69573814,0.6639809,2.6497736,0.8406453,0.6664184,0.32806367,0.66358644,5.759959,nan
shaman_3,20,0.65265423,0.62899613,2.1584654,0.81715834,0.628809,0.31501293,0.62899613,nan,nan
shaman_3,21,0.5937624,0.5779203,1.665227,0.7427102,0.5640323,0.31459597,0.5779203,nan,nan
shaman_3,22,0.54294664,0.532443,1.2964468,0.6892717,0.51215905,0.29026374,0.532443,nan,nan
shaman_3,23,0.5082749,0.4997202,1.1686183,0.6461655,0.4538258,0.33360034,0.4997202,nan,nan
shaman_3,24,0.49014488,0.48152915,1.1832085,0.6266994,0.44335735,0.29605457,0.48152915,nan,nan
shaman_3,25,0.48885864,0.47830155,1.3452071,0.6268057,0.4297422,0.3096331,0.47830155,nan,nan
shaman_3,26,0.47848427,0.46970612,1.1637249,0.62007964,0.4253472,0.31442806,0.46970612,nan,nan
shaman_3,27,0.48227647,0.47342154,1.133867,0.6066552,0.43997094,0.27578613,0.47342154,nan,nan
shaman_3,28,0.4932402,0.48443988,1.1470026,0.6064846,0.45405567,0.2882998,0.48443988,nan,nan
shaman_3,29,0.4942565,0.48385665,1.2357857,0.5926961,0.4620944,0.28509307,0.48385665,nan,nan
shaman_3,30,0.49924776,0.49143672,1.0790361,0.59193474,0.47628212,0.33136442,0.49143672,nan,nan
shaman_3,31,0.51904047,0.5113057,1.0805086,0.58179915,0.51461387,0.30740634,0.5113057,nan,nan
shaman_3,32,0.5520982,0.5441057,1.1089879,0.60828924,0.5539898,0.3479128,0.5441057,nan,nan
shaman_3,33,0.60369354,0.59363085,1.2620745,0.66089135,0.6237339,0.287951,0.59363085,nan,nan
shaman_3,34,0.6708618,0.6578222,1.4975348,0.7252824,0.6883605,0.40354645,0.6578222,nan,nan
shaman_3,35,0.72363937,0.70933366,1.6187834,0.76199454,0.7775536,0.34124732,0.70933366,nan,nan
shaman_3,36,0.7881411,0.7753769,1.5577469,0.7530395,0.91253406,0.31745303,0.7753769,nan,nan
shaman_3,37,0.82651925,0.81332463,1.6308312,0.8101663,0.9416339,0.32581976,0.81332463,nan,nan
shaman_3,38,0.83528143,0.8211336,1.6910555,0.80152994,0.9831693,0.36024246,0.8211336,nan,nan
shaman_3,39,0.87604356,0.8604742,1.8196456,0.81488657,1.0286342,0.42734995,0.8604742,nan,nan
shaman_3,40,0.9084914,0.8921128,1.8680047,0.8648359,1.0592713,0.3748795,0.8921128,nan,nan
shaman_3,41,0.9127227,0.89442074,1.9434798,0.85840875,1.0809805,0.34344962,0.893357,4.4020805,nan
shaman_3,42,0.917889,0.90026283,1.8754194,0.8712763,1.0952039,0.28702092,0.8988258,5.043287,nan
shaman_3,43,0.9126759,0.8945065,1.8852187,0.8840676,1.0941443,0.24166618,0.89448017,6.6735086,nan
shaman_3,44,0.91009086,0.8892178,2.0319574,0.90127224,1.0574126,0.30816594,0.8892178,nan,nan
shaman_3,45,0.9045064,0.88100237,2.1425588,0.9030829,1.0881716,0.23615089,0.88100237,nan,nan
shaman_3,46,0.92689604,0.9034578,2.1816247,0.9215462,1.153238,0.22428131,0.9034578,nan,nan
shaman_3,47,0.9158551,0.8903124,2.2226996,0.90491,1.1279655,0.20101981,0.8903124,nan,nan
shaman_3,48,0.972111,0.9418262,2.5679276,0.9476481,1.1692652,0.2082245,0.9418262,nan,nan
shaman_3,49,0.96601844,0.93617314,2.5415747,0.98521644,1.1185939,0.20786269,0.93617314,nan,nan
sleeping_1,1,1.16852,1.168973,0.997589,0.69096935,1.1135471,1.4243842,1.168973,nan,nan
sleeping_1,2,1.1796592,1.180095,1.0163178,0.6760436,1.1746727,1.3679409,1.180095,nan,nan
sleeping_1,3,1.1945231,1.1944112,1.2339952,0.75532794,1.1545503,1.4560281,1.1944112,nan,nan
sleeping_1,4,1.2246145,1.2247238,1.1880269,0.72059596,1.179441,1.4795599,1.2247238,nan,nan
sleeping_1,5,1.2305661,1.2306088,1.2161535,0.74237895,1.1978341,1.4426033,1.2306088,nan,nan
sleeping_1,6,1.247849,1.2483221,1.0974867,0.6712754,1.2103603,1.4609567,1.2483221,nan,nan
sleeping_1,7,1.2686144,1.269786,0.90346575,0.6895351,1.2380514,1.4395862,1.269786,nan,nan
sleeping_1,8,1.2845308,1.2854418,1.0047206,0.66947085,1.1023059,1.5983427,1.2854418,nan,nan
sleeping_1,9,1.2917207,1.2929119,0.94496393,0.656252,1.1322131,1.5595843,1.2929119,nan,nan
sleeping_1,10,1.3016901,1.303202,0.85877544,0.666411,1.1737416,1.5591546,1.303202,nan,nan
sleeping_1,11,1.3037407,1.3051748,0.8991254,0.6291228,1.1380097,1.7452002,1.3051748,nan,nan
sleeping_1,12,1.3020834,1.3034698,0.9141115,0.72211164,1.1817212,1.5742638,1.3034698,nan,nan
sleeping_1,13,1.303919,1.3052567,0.95119023,0.68531793,1.1878986,1.6331967,1.3052567,nan,nan
sleeping_1,14,1.3062004,1.3075918,0.9700116,0.7281291,1.18185,1.5786904,1.3075918,nan,nan
sleeping_1,15,1.3077258,1.3090271,0.98040247,0.65914935,1.2225603,1.63187,1.3090271,nan,nan
sleeping_1,16,1.3029699,1.3047124,0.84045637,0.6459495,1.2446295,1.5739251,1.3047124,nan,nan
sleeping_1,17,1.2999157,1.3015444,0.8709698,0.6753066,1.2692399,1.5103608,1.3015444,nan,nan
sleeping_1,18,1.3008214,1.3026006,0.8444941,0.6945717,1.2404298,1.5513206,1.3026006,nan,nan
sleeping_1,19,1.3007807,1.3023124,0.9239198,0.65351194,1.1993614,1.7256342,1.3023124,nan,nan
sleeping_1,20,1.2989309,1.3007798,0.8371853,0.67845,1.2617215,1.5329182,1.3007798,nan,nan
sleeping_1,21,1.3017452,1.3031833,0.9618889,0.6869709,1.293738,1.5006729,1.3031833,nan,nan
sleeping_1,22,1.3009216,1.3031656,0.75118935,0.69441664,1.3327819,1.4699167,1.3031656,nan,nan
sleeping_1,23,1.3027695,1.3050767,0.7305842,0.6464021,1.3500395,1.4649237,1.3050767,nan,nan
sleeping_1,24,1.3081603,1.3106251,0.7076367,0.6745752,1.3027873,1.5453207,1.3106251,nan,nan
sleeping_1,25,1.3082144,1.3105446,0.70564234,0.6938757,1.3419713,1.461641,1.3105446,nan,nan
sleeping_1,26,1.3032292,1.305532,0.69184315,0.69658786,1.2969851,1.5275458,1.305532,nan,nan
sleeping_1,27,1.3116038,1.313927,0.69649076,0.7409638,1.347417,1.4538872,1.313927,nan,nan
sleeping_1,28,1.3408002,1.34313,0.7305484,0.78375614,1.3273543,1.5541848,1.34313,nan,nan
sleeping_1,29,1.367524,1.3699088,0.7258516,0.8343808,1.4157764,1.5333387,1.3699088,nan,nan
sleeping_1,30,1.417397,1.4173905,1.4191399,0.93466705,1.4628803,1.5483838,1.4173905,nan,nan
sleeping_1,31,1.4364413,1.4384147,0.8495205,1.0160797,1.4072169,1.6529422,1.4384147,nan,nan
sleeping_1,32,1.4727237,1.4745818,0.92332,0.92587256,1.5111194,1.6464729,1.4745818,nan,nan
sleeping_1,33,1.4889791,1.4899977,1.180125,1.0391879,1.5101252,1.6330888,1.4899977,nan,nan
sleeping_1,34,1.4677311,1.4693946,0.9097819,0.97683465,1.4692044,1.657949,1.4693946,nan,nan
sleeping_1,35,1.4618789,1.4633263,0.9784637,0.9316554,1.615028,1.5273098,1.4633263,nan,nan
sleeping_1,36,1.4613411,1.4627663,0.99766886,0.9221721,1.4771118,1.6226444,1.4627663,nan,nan
sleeping_1,37,1.4593039,1.4614767,0.79438245,0.95230985,1.419437,1.6461525,1.4614767,nan,nan
sleeping_1,38,1.4628137,1.4643186,0.98018557,0.89260966,1.5218353,1.6253921,1.4643186,nan,nan
sleeping_1,39,1.4711946,1.4728898,0.9379804,0.82048094,1.5475304,1.6367251,1.4728898,nan,nan
sleeping_1,40,1.4936681,1.4953625,0.9067472,0.9143387,1.594888,1.6165276,1.4953625,nan,nan
sleeping_1,41,1.5308957,1.529518,2.0082457,0.9433062,1.528115,1.6932702,1.529518,nan,nan
sleeping_1,42,1.5402733,1.5412036,1.2015752,0.88607824,1.633292,1.6326929,1.5412036,nan,nan
sleeping_1,43,1.5489962,1.5493339,1.413437,0.79950345,1.687181,1.5685824,1.5493339,nan,nan
sleeping_1,44,1.5686723,1.5680615,1.8214694,0.93866545,1.7533246,1.7488147,1.5680615,nan,nan
sleeping_1,45,1.5800145,1.5799594,1.6049951,0.83409405,1.6781529,1.752589,1.5799594,nan,nan
sleeping_1,46,1.5941372,1.5931864,2.0721638,0.8891134,1.9054443,1.735171,1.5931864,nan,nan
sleeping_1,47,1.6124693,1.6121454,1.780603,0.7588083,1.7599221,1.6472611,1.6121454,nan,nan
sleeping_1,48,1.625974,1.6256727,1.793479,0.7730239,1.8068078,1.71279,1.6256727,nan,nan
sleeping_1,49,1.6302195,1.6296844,1.908256,0.6426907,1.6306604,1.716459,1.6296844,nan,nan
sleeping_2,1,0.20620516,0.20331332,0.69515383,0.30411187,0.20292552,0.16404814,0.20331332,nan,nan
sleeping_2,2,0.20825133,0.20535892,0.6832846,0.30341548,0.19889474,0.15593049,0.20535892,nan,nan
sleeping_2,3,0.21126519,0.20824654,0.69338393,0.30580673,0.20342253,0.16313984,0.20824654,nan,nan
sleeping_2,4,0.2135617,0.20960347,0.82130426,0.3138979,0.20194429,0.15984887,0.20960347,nan,nan
sleeping_2,5,0.21528763,0.21203375,0.7145289,0.31685928,0.20198897,0.17868377,0.21203375,nan,nan
sleeping_2,6,0.21822093,0.21502982,0.7014451,0.30678764,0.20585972,0.1724946,0.21502982,nan,nan
sleeping_2,7,0.22021124,0.21708034,0.69382566,0.30573043,0.20959854,0.1677708,0.21708034,nan,nan
sleeping_2,8,0.22289556,0.21975596,0.68839985,0.30428302,0.20505574,0.18526646,0.21975596,nan,nan
sleeping_2,9,0.22918029,0.22578008,0.7289488,0.31854218,0.20767137,0.20302552,0.22578008,nan,nan
sleeping_2,10,0.23292811,0.22948883,0.740986,0.3313768,0.19031774,0.25144842,0.22948883,nan,nan
sleeping_2,11,0.23780634,0.23412724,0.75690573,0.3370508,0.19736113,0.25551406,0.23412724,nan,nan
sleeping_2,12,0.2402985,0.23664942,0.7518836,0.3390758,0.23280421,0.19020684,0.23664942,nan,nan
sleeping_2,13,0.24461788,0.24095578,0.75869256,0.3308746,0.21750426,0.241129,0.24095578,nan,nan
sleeping_2,14,0.2490925,0.24508221,0.8171157,0.3429426,0.23147085,0.22538975,0.24508221,nan,nan
sleeping_2,15,0.25552243,0.25149885,0.8112946,0.34383726,0.1958593,0.30398148,0.25149885,nan,nan
sleeping_2,16,0.26203516,0.2580114,0.8080645,0.33727202,0.26252973,0.21157564,0.2580114,nan,nan
sleeping_2,17,0.2630033,0.25886405,0.8080564,0.34685805,0.270335,0.19099204,0.25886405,nan,nan
sleeping_2,18,0.26258528,0.25823635,0.8304841,0.35659242,0.25841153,0.20481756,0.25823635,nan,nan
sleeping_2,19,0.26242805,0.25801498,0.82762253,0.3557794,0.27938303,0.18032861,0.25801498,nan,nan
sleeping_2,20,0.2633993,0.25879347,0.8441358,0.361849,0.2838609,0.17566389,0.25879347,nan,nan
sleeping_2,21,0.26552647,0.26092693,0.84932536,0.36293098,0.2789309,0.1855783,0.26092693,nan,nan
sleeping_2,22,0.2673466,0.2626767,0.84784454,0.37082145,0.2756924,0.18256691,0.2626767,nan,nan
sleeping_2,23,0.27031362,0.2653387,0.8717106,0.37426132,0.27323717,0.1885067,0.2653387,nan,nan
sleeping_2,24,0.2724641,0.2673503,0.8744081,0.38850307,0.27004996,0.19245112,0.2673503,nan,nan
sleeping_2,25,0.2723312,0.26705274,0.8938234,0.39122972,0.25269303,0.23059678,0.26705274,nan,nan
sleeping_2,26,0.2750891,0.26983508,0.89171714,0.39412212,0.25892332,0.22726373,0.26983508,nan,nan
sleeping_2,27,0.2774607,0.27164784,0.9631521,0.3897213,0.2397477,0.2798453,0.27164784,nan,nan
sleeping_2,28,0.28213295,0.27633494,0.96791756,0.4020039,0.24571092,0.27407804,0.27633494,nan,nan
sleeping_2,29,0.28506008,0.27952555,0.94073206,0.41169566,0.24234942,0.2903171,0.27952555,nan,nan
sleeping_2,30,0.2855485,0.28017205,0.925266,0.39299685,0.25275597,0.28285372,0.28017205,nan,nan
sleeping_2,31,0.2857793,0.28028575,0.92846423,0.3985778,0.25427607,0.27377594,0.28028575,nan,nan
sleeping_2,32,0.28851327,0.28298715,0.9196799,0.40143502,0.25823686,0.25447518,0.28298715,nan,nan
sleeping_2,33,0.2952925,0.28944615,0.9558178,0.40402767,0.2818647,0.23883633,0.28944615,nan,nan
sleeping_2,34,0.29978433,0.29351023,0.9911849,0.4059213,0.2621081,0.2923117,0.29351023,nan,nan
sleeping_2,35,0.30737582,0.30094358,1.0174541,0.41368484,0.26781726,0.30688915,0.30094358,nan,nan
sleeping_2,36,0.31575373,0.309471,1.0254123,0.41508478,0.28215498,0.3025183,0.309471,nan,nan
sleeping_2,37,0.32118434,0.31469867,1.0565993,0.42268762,0.29107276,0.2994814,0.31469867,nan,nan
sleeping_2,38,0.32693475,0.32034725,1.0762205,0.41898626,0.29773927,0.30829534,0.32034725,nan,nan
sleeping_2,39,0.3293636,0.32283932,1.0724261,0.41156548,0.30205503,0.314993,0.32283932,nan,nan
sleeping_2,40,0.33669394,0.32979533,1.1225879,0.42788112,0.30863962,0.3154258,0.32979533,nan,nan
sleeping_2,41,0.3447486,0.33741298,1.1567956,0.42757675,0.3335273,0.2804872,0.33741298,nan,nan
sleeping_2,42,0.35078427,0.34268755,1.2243623,0.4641272,0.3304798,0.28506485,0.34268755,nan,nan
sleeping_2,43,0.3508994,0.34212235,1.2704881,0.4868122,0.32291412,0.28312147,0.34212235,nan,nan
sleeping_2,44,0.34596854,0.33710518,1.2518494,0.47944513,0.32110325,0.27281818,0.33710518,nan,nan
sleeping_2,45,0.34219718,0.3327145,1.29689,0.49181908,0.30717736,0.27785558,0.3327145,nan,nan
sleeping_2,46,0.33881962,0.32853246,1.3482549,0.49262685,0.2964955,0.28175476,0.32853246,nan,nan
sleeping_2,47,0.3372367,0.3262901,1.3834555,0.50910497,0.2860445,0.28925553,0.3262901,nan,nan
sleeping_2,48,0.337119,0.32568568,1.4317774,0.5231686,0.27850676,0.29958054,0.32568568,nan,nan
sleeping_2,49,0.3325201,0.32003975,1.4799236,0.49017534,0.2731425,0.31043693,0.32003975,nan,nan
temple_2,1,4.973602,4.6886125,9.401655,3.8499227,5.0066338,8.50034,3.2746558,6.697505,nan
temple_2,2,4.4895616,4.2746315,8.003933,3.0586946,4.905921,8.539332,2.6291807,6.5521793,nan
temple_2,3,4.9486,4.5581236,11.003004,3.7725577,4.821835,8.794143,2.936442,6.7344556,nan
temple_2,4,4.7866592,4.5112944,8.992768,3.281433,5.188779,7.9359283,2.21353,7.432343,nan
temple_2,5,5.0455456,4.738054,10.127227,3.4435987,5.3642426,10.174426,2.3941607,7.5122943,nan
temple_2,6,5.280977,4.8972373,11.086987,3.9372752,5.455955,7.776528,2.594612,7.3655863,10.433185
temple_2,7,5.41979,4.793424,14.4292,4.4068747,4.92502,7.9689903,2.283497,6.6276603,86.901344
temple_2,8,4.1815515,3.955544,7.8825397,2.8741405,4.578577,8.344214,1.8959781,6.1435685,nan
temple_2,9,4.6100245,4.304791,9.208029,3.3475957,4.9021993,8.39677,2.2684472,6.47753,nan
temple_2,10,4.498843,4.226222,8.586298,3.3304472,4.797416,8.404071,2.0578384,6.501939,19.55215
temple_2,11,5.0753245,4.69629,10.499236,4.1890583,4.976548,8.445355,2.0584476,7.407393,6.656799
temple_2,12,4.9297023,4.646758,8.922851,4.231245,4.864898,8.614411,2.0114124,6.6900244,47.10006
temple_2,13,5.3401637,4.5720243,15.609188,4.229552,4.718121,8.493475,2.272435,6.248166,76.42318
temple_2,14,5.544607,4.9068894,12.324901,4.9403253,4.7484746,8.638197,2.88662,6.1781397,70.1167
temple_2,15,6.7164216,6.0010676,15.850563,6.6518044,5.357328,8.663742,4.4007325,6.9764624,32.404953
temple_2,16,5.252908,4.512446,13.102769,4.5890965,4.369587,6.5111737,2.1895154,6.306256,58.455765
temple_2,17,6.5025015,5.9409137,12.377925,6.6378317,5.355224,6.8801847,2.5092108,6.336815,39.81513
temple_2,18,7.5924597,6.6844134,15.607652,7.07166,6.3028636,10.405369,2.6651886,5.718686,32.029255
temple_2,19,16.097225,13.571397,31.686628,17.7103,9.747401,10.448674,2.2488587,7.5773396,89.81645
temple_2,20,9.615961,9.349032,12.269458,8.986764,9.613827,12.568009,1.9565064,7.3201847,43.575336
temple_2,21,13.529151,13.233133,15.798325,13.9854145,12.660415,7.0640893,2.361864,5.661268,59.57865
temple_2,22,16.76006,16.346636,19.863811,15.972778,16.728716,14.397251,2.3194122,5.633463,67.26179
temple_2,23,23.970222,24.141462,22.672583,22.757526,25.482004,16.785713,2.302272,5.258479,93.32817
temple_2,24,27.8004,25.79723,40.418922,27.01958,25.169674,5.7532444,2.8880556,4.140342,109.29167
temple_2,25,26.344511,20.16912,55.995945,23.176153,19.676891,2.262757,1.8342737,3.2405453,114.9379
temple_2,26,18.122946,17.34346,24.798256,20.139338,15.878979,5.878598,3.2833576,4.3737974,89.411705
temple_2,27,13.035363,7.0511813,40.709408,10.471507,4.6700935,0.73451084,2.1777833,3.8504853,65.74731
temple_2,28,15.399348,9.891121,53.748688,12.502679,8.724854,0.9031579,2.0078769,3.4724789,80.431755
temple_2,29,16.03765,6.1570616,97.89918,8.026929,5.4040513,1.113444,1.8091133,2.8061156,95.35383
temple_2,30,7.5582347,2.2702587,70.41744,2.822177,1.9541934,1.2801738,1.5109016,2.8423154,73.26292
temple_2,31,2.2241216,1.9675609,7.1138086,2.117566,1.9836445,0.85044384,1.4101593,2.4976392,58.725483
temple_2,32,2.612968,2.1985195,10.337353,2.704727,1.9376185,1.1467721,1.4697375,2.3684008,67.87694
temple_2,33,2.7474644,2.3779395,9.378389,3.294223,1.8029492,1.4954658,1.5029578,2.2848241,59.144726
temple_2,34,2.9933662,2.4522033,12.623992,3.4712787,1.8943312,1.0397424,1.4542693,2.183527,56.50418
temple_2,35,2.9052198,2.1572678,16.404785,2.995599,1.7272164,0.8892963,1.4604537,2.809254,59.452435
temple_2,36,2.1288218,1.7442468,10.551582,1.9367578,1.7015212,0.689278,1.3829768,2.5588667,63.95265
temple_2,37,1.7620223,1.5942088,6.125926,1.6165227,1.6145092,0.89434594,1.1678928,2.6285276,41.781124
temple_2,38,1.6650987,1.5379835,5.250919,1.5132151,1.5367858,1.608087,1.1296582,2.5702305,44.063927
temple_2,39,1.6223977,1.5244962,4.463738,1.4781473,1.629847,0.7112925,1.1183742,2.6044972,nan
temple_2,40,1.5481855,1.4568232,4.2648845,1.4480397,1.5260623,0.7505974,1.076381,2.5322044,nan
temple_2,41,1.5168122,1.4442457,3.7157598,1.4965061,1.4625442,0.7803217,1.1076039,2.4896154,nan
temple_2,42,1.4413937,1.3619269,3.9004962,1.4254231,1.3941562,0.494127,1.0825292,2.3323345,nan
temple_2,43,1.4098542,1.3236144,4.0165067,1.4422369,1.2907821,0.817188,1.089735,2.2189858,nan
temple_2,44,1.3858472,1.3007103,3.9118712,1.4628992,1.2321024,0.8738088,1.0951301,2.1616554,nan
temple_2,45,1.3610582,1.2736127,3.8563898,1.4590045,1.216034,0.6239156,1.094021,2.0981376,nan
temple_2,46,1.336159,1.2426232,4.041014,1.4409653,1.1083109,0.9779594,1.1017027,1.9573692,nan
temple_2,47,1.3019798,1.2150718,3.794438,1.4318349,1.0677109,0.93912756,1.1034533,1.8570211,nan
temple_2,48,1.2473577,1.1692528,3.5252447,1.3565682,1.0400021,0.954441,1.0693123,1.8020605,nan
temple_2,49,1.2487571,1.1602892,3.8277926,1.4235536,0.94064057,1.0716077,1.0797132,1.72819,nan
temple_3,1,11.933742,9.517001,40.965195,19.480194,8.272585,5.9815087,8.259305,30.700548,53.883564
temple_3,2,12.759953,10.803997,35.872593,21.259861,10.686441,6.1775794,9.617746,16.159145,61.932774
temple_3,3,13.748057,11.380147,39.08855,31.764372,7.6430845,6.3792315,8.963802,16.031487,116.55474
temple_3,4,9.456931,7.748962,29.854973,13.550039,7.1133237,6.6503468,7.7882996,6.9751325,34.244255
temple_3,5,7.1774497,7.0329623,10.596363,7.3389525,7.016025,6.952724,7.0717373,6.2745743,36.209877
temple_3,6,7.2811427,7.1190686,11.272467,6.2821884,6.8860884,7.311821,7.1147566,9.42379,32.801964
