scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
mountain_1,34,0.11989964,0.115634575,0.90674293,0.25732422,0.09746766,0.11813556,0.11082544,0.16447552,nan
mountain_1,35,0.11454039,0.11076693,0.806645,0.24440083,0.096579194,0.1039586,0.10377599,0.17651308,nan
mountain_1,36,0.11729557,0.113569684,0.7605815,0.24537815,0.09873957,0.097239144,0.10839634,0.16002421,nan
mountain_1,37,0.11274308,0.10883959,0.7277172,0.24955243,0.09530138,0.09225856,0.10511039,0.14110419,nan
mountain_1,38,0.112479776,0.10877882,0.6428279,0.24975449,0.09716852,0.09088535,0.10381,0.15076166,nan
mountain_1,39,0.11869484,0.11389266,0.77952397,0.24963275,0.10565209,0.09736831,0.107622914,0.1656424,nan
mountain_1,40,0.11718909,0.11329548,0.669747,0.24754792,0.10489225,0.09200189,0.108347535,0.1529208,nan
mountain_1,41,0.12023922,0.11552496,0.71895427,0.26317102,0.10963659,0.09454949,0.10948247,0.16238837,nan
mountain_1,42,0.12047692,0.11451815,0.80319685,0.26010555,0.107371986,0.09243055,0.10671372,0.17317227,nan
mountain_1,43,0.1265542,0.119769566,0.8903398,0.26594222,0.11492362,0.08944707,0.11102185,0.18317598,nan
mountain_1,44,0.12843174,0.12105387,0.86176753,0.2647747,0.12105074,0.08735847,0.11174712,0.18647738,nan
mountain_1,45,0.12981905,0.121574886,0.8963035,0.27423912,0.11976873,0.08869902,0.11370592,0.17520733,nan
mountain_1,46,0.13134061,0.12245265,0.9418132,0.27819434,0.12101061,0.086926326,0.11491279,0.17195247,nan
mountain_1,47,0.13002081,0.12143853,0.8899264,0.27038652,0.11565389,0.091115244,0.11442437,0.16638851,nan
mountain_1,48,0.13783848,0.12982808,0.85806507,0.29092175,0.13163681,0.08745857,0.11994391,0.19149706,nan
mountain_1,49,0.129499,0.12157247,0.78816026,0.2710518,0.11843839,0.08223686,0.11610381,0.15494032,nan
shaman_2,1,0.18631667,0.16881824,1.2850364,0.37348998,0.11608962,0.072874315,0.16881824,nan,nan
shaman_2,2,0.17886941,0.16459331,1.2973047,0.36253107,0.118285306,0.066939846,0.16459331,nan,nan
shaman_2,3,0.15759821,0.14638059,1.1779516,0.31954414,0.11016349,0.07625331,0.14638059,nan,nan
shaman_2,4,0.13361463,0.12642895,0.96058303,0.29792744,0.09300262,0.077922925,0.12642895,nan,nan
shaman_2,5,0.12089362,0.11642537,0.7263044,0.23243742,0.09233612,0.07333498,0.11642537,nan,nan
shaman_2,6,0.122998044,0.1187752,0.49071366,0.21301349,0.09800359,0.06916042,0.1187752,nan,nan
shaman_2,7,0.16630054,0.14845373,0.61641395,0.26206356,0.09837467,0.0794581,0.14845373,nan,nan
shaman_2,8,0.20222647,0.16805735,0.79605395,0.3092645,0.0997206,0.08354742,0.16799027,7.24618,nan
shaman_2,9,0.21837534,0.17704059,0.8764448,0.3184235,0.09961249,0.08965691,0.17024396,5.418606,nan
shaman_2,10,0.3071309,0.2112904,1.3981029,0.42178524,0.09326372,0.08653846,0.1865439,5.5095115,nan
shaman_2,11,0.2356744,0.1820868,0.9867194,0.33778945,0.09473009,0.079439014,0.18031096,7.809537,nan
shaman_2,12,0.18369718,0.15733999,0.69315404,0.28849244,0.08790237,0.07137329,0.15733999,nan,nan
shaman_2,13,0.18551235,0.16087186,0.7108979,0.2967046,0.0897363,0.0755374,0.16087186,nan,nan
shaman_2,14,0.19061127,0.1656307,0.7336722,0.30194747,0.09248133,0.07327079,0.1656307,nan,nan
shaman_2,15,0.19648896,0.17024119,0.8352827,0.30505204,0.10056418,0.0727117,0.17024119,nan,nan
shaman_2,16,0.19948821,0.17297031,0.86751974,0.314194,0.1062264,0.07202066,0.17297031,nan,nan
shaman_2,17,0.23098235,0.19296928,0.9471567,0.36218128,0.127471,0.0769588,0.19293734,2.4483721,nan
shaman_2,18,0.30287316,0.23115554,1.3416654,0.45157048,0.14543185,0.08224603,0.22028355,0.7351943,nan
shaman_2,19,0.27386189,0.2202,1.2480909,0.4183996,0.13655187,0.07991334,0.21846518,2.0911832,nan
shaman_2,20,0.25000525,0.20927471,1.114213,0.3934917,0.13030806,0.08119609,0.20927471,nan,nan
shaman_2,21,0.28568554,0.2345757,1.1117467,0.45570022,0.13276248,0.083230965,0.22779891,2.9057126,nan
shaman_2,22,0.28312963,0.23302615,1.1602937,0.44925278,0.14160466,0.0717224,0.22534788,3.4360836,nan
shaman_2,23,0.26908755,0.22114362,1.2575166,0.4191577,0.13193803,0.07623155,0.22114362,nan,nan
shaman_2,24,0.26968592,0.22652519,1.2532578,0.43579745,0.13976964,0.08349354,0.22644936,0.3989417,nan
shaman_2,25,0.24281844,0.20550059,1.1297811,0.39602587,0.12316163,0.077613614,0.20513353,0.33381552,nan
shaman_2,26,0.2623005,0.21518686,1.1149056,0.41206202,0.11795231,0.07443743,0.21139376,0.5632473,nan
shaman_2,27,0.29234973,0.22919151,1.2505578,0.43829972,0.11422303,0.07163205,0.22157279,0.7595269,nan
shaman_2,28,0.25721475,0.22102207,0.9963558,0.38840336,0.11327839,0.07935492,0.22076917,0.45580816,nan
shaman_2,29,0.2557955,0.2199103,0.9041194,0.381153,0.11231756,0.0760681,0.21987037,4.43829,nan
shaman_2,30,0.29908144,0.23865789,1.0980691,0.43488964,0.11101158,0.07751534,0.23841839,6.451381,nan
shaman_2,31,0.27386653,0.22721699,0.9860386,0.4154032,0.11325601,0.08140696,0.22721699,nan,nan
shaman_2,32,0.25402668,0.21725976,0.88549,0.38755327,0.113781765,0.09318743,0.21725976,nan,nan
shaman_2,33,0.2498248,0.2137626,0.90228754,0.3696433,0.110578515,0.0932078,0.2137626,nan,nan
shaman_2,34,0.22450227,0.19719422,0.8007923,0.33194098,0.10900017,0.094480015,0.19719422,nan,nan
shaman_2,35,0.19807151,0.17869826,0.6984976,0.2981685,0.102903664,0.09675084,0.17869826,nan,nan
shaman_2,36,0.1785992,0.1640342,0.63148737,0.2625432,0.103717916,0.09911305,0.1640342,nan,nan
shaman_2,37,0.17266071,0.16087638,0.58765036,0.2467094,0.10782763,0.103625834,0.16087638,nan,nan
shaman_2,38,0.17021628,0.15985616,0.5529416,0.23693357,0.11108066,0.10260547,0.15985616,nan,nan
shaman_2,39,0.16545936,0.1561962,0.52644414,0.22440529,0.11279629,0.10241419,0.1561962,nan,nan
shaman_2,40,0.15765189,0.14994651,0.5131791,0.2145774,0.10848424,0.10395656,0.14994651,nan,nan
shaman_2,41,0.15162551,0.14628632,0.46672717,0.20812319,0.110166594,0.10735501,0.14628632,nan,nan
shaman_2,42,0.13657779,0.13247392,0.44870156,0.18982807,0.1039018,0.098233715,0.13247392,nan,nan
shaman_2,43,0.117641956,0.11494902,0.4175686,0.17019781,0.09450095,0.09076685,0.11494902,nan,nan
shaman_2,44,0.1059018,0.10449348,0.36123437,0.15971528,0.09255799,0.07867486,0.10449348,nan,nan
shaman_2,45,0.09601372,0.09481638,0.34241745,0.15410899,0.081683725,0.07672771,0.09481638,nan,nan
shaman_2,46,0.110598065,0.10770557,0.4355518,0.17932944,0.09025824,0.07629299,0.10770557,nan,nan
shaman_2,47,0.14517857,0.1367625,0.70392954,0.2222066,0.10394112,0.0887381,0.1367625,nan,nan
shaman_2,48,0.1813936,0.16589269,0.90103275,0.2696361,0.12251409,0.07717457,0.16589269,nan,nan
shaman_2,49,0.21461557,0.19229405,1.0848038,0.32935554,0.12385168,0.08977933,0.19229405,nan,nan
shaman_3,1,0.3482519,0.32805514,3.130141,0.36571106,0.3278838,0.30868673,0.31840265,1.5879627,nan
shaman_3,2,0.38213962,0.33441365,5.541627,0.47308853,0.3380683,0.24204558,0.32356885,1.4305012,nan
shaman_3,3,0.29880202,0.26065832,3.8901963,0.38270617,0.22896555,0.24645092,0.24140944,1.7062857,nan
shaman_3,4,0.28705946,0.2364747,4.548097,0.3764999,0.22207092,0.17513482,0.21193548,1.6513575,nan
shaman_3,5,0.30147773,0.25854662,3.602439,0.25949648,0.2558451,0.26325762,0.22908655,1.6140461,nan
shaman_3,6,0.3599549,0.29726845,4.578628,0.38348648,0.3208146,0.22020252,0.2472683,2.1954048,nan
shaman_3,7,0.26523766,0.19860287,4.262817,0.34783438,0.19783005,0.11638541,0.14589481,1.8577814,nan
shaman_3,8,0.24664928,0.17089942,4.3836026,0.32893068,0.15207349,0.08233596,0.12577072,1.3767059,nan
shaman_3,9,0.2888601,0.19329941,4.948584,0.41216746,0.14420901,0.07839897,0.14436397,1.3222277,nan
shaman_3,10,0.3048765,0.21207477,4.6652822,0.44094813,0.15558094,0.07971379,0.15236777,1.3979071,nan
shaman_3,11,0.29795673,0.2187092,3.991093,0.45477527,0.15694375,0.074543074,0.17423405,0.99477416,nan
shaman_3,12,0.292704,0.22258122,3.6445162,0.46310326,0.16220224,0.072728336,0.18542746,1.127227,nan
shaman_3,13,0.29185554,0.23326512,3.1313975,0.46598905,0.17629285,0.073304564,0.21151961,1.3855873,nan
shaman_3,14,0.30066922,0.24715605,2.9961722,0.48863718,0.17858092,0.07278646,0.2363915,2.3114436,nan
shaman_3,15,0.29894403,0.25387555,2.6489992,0.48238754,0.19505762,0.07977743,0.24473841,3.4391935,nan
shaman_3,16,0.29582763,0.2536749,2.5725112,0.4567556,0.19896436,0.08304163,0.2498156,3.0185926,nan
shaman_3,17,0.25195614,0.21983543,2.0257506,0.3811267,0.17728488,0.07482243,0.21754248,2.7760146,nan
shaman_3,18,0.22062305,0.19600916,1.6150696,0.3396198,0.15198761,0.07348092,0.19516796,2.366061,nan
shaman_3,19,0.20000815,0.18207806,1.3032441,0.30330184,0.1431269,0.07782295,0.181731,4.6665,nan
shaman_3,20,0.19205973,0.17776649,1.1018058,0.27829072,0.15252432,0.076714225,0.17776649,nan,nan
shaman_3,21,0.17598662,0.16482507,0.9308844,0.25606716,0.13764201,0.07563896,0.16482507,nan,nan
shaman_3,22,0.17267226,0.16406919,0.7898398,0.24149556,0.14501533,0.07253425,0.16406919,nan,nan
shaman_3,23,0.18262574,0.17559409,0.7254001,0.24120238,0.16105661,0.077576205,0.17559409,nan,nan
shaman_3,24,0.17899793,0.17249371,0.7022093,0.23013227,0.16265382,0.0796775,0.17249371,nan,nan
shaman_3,25,0.16726771,0.16214803,0.58255255,0.2289544,0.14247963,0.07805387,0.16214803,nan,nan
shaman_3,26,0.15878457,0.15323545,0.5919627,0.22711152,0.13153666,0.07665884,0.15323545,nan,nan
shaman_3,27,0.15626806,0.150364,0.5907191,0.22441868,0.12210327,0.07957059,0.150364,nan,nan
shaman_3,28,0.15903415,0.15293607,0.6120545,0.2251845,0.12354805,0.08617326,0.15293607,nan,nan
shaman_3,29,0.16147363,0.15339607,0.7374187,0.2249446,0.12582643,0.08464645,0.15339607,nan,nan
shaman_3,30,0.16508739,0.15960518,0.5720088,0.23170088,0.13648407,0.085474804,0.15960518,nan,nan
shaman_3,31,0.16998936,0.1641624,0.5929604,0.2286186,0.1410758,0.084590375,0.1641624,nan,nan
shaman_3,32,0.17513347,0.16803135,0.6699856,0.240378,0.14231937,0.08059568,0.16803135,nan,nan
shaman_3,33,0.18757272,0.17890841,0.7544617,0.25641188,0.14846505,0.08039003,0.17890841,nan,nan
shaman_3,34,0.19786264,0.1866074,0.91141325,0.27835026,0.15440965,0.080769934,0.1866074,nan,nan
shaman_3,35,0.21505538,0.202073,1.0273857,0.30377892,0.16489969,0.079918705,0.202073,nan,nan
shaman_3,36,0.24212982,0.22836263,1.0722072,0.31766343,0.20264639,0.08814545,0.22836263,nan,nan
shaman_3,37,0.27973452,0.26597214,1.1186496,0.359735,0.24746096,0.09333186,0.26597214,nan,nan
shaman_3,38,0.30299667,0.28880528,1.1614066,0.35176626,0.30788273,0.091431275,0.28880528,nan,nan
shaman_3,39,0.323176,0.3089348,1.1862882,0.37992036,0.319802,0.108134046,0.3089348,nan,nan
shaman_3,40,0.36268154,0.34457424,1.4234853,0.44679612,0.34183306,0.11113557,0.34457424,nan,nan
shaman_3,41,0.3583744,0.33960566,1.41543,0.44506165,0.32929954,0.11195673,0.3388445,2.8495252,nan
shaman_3,42,0.32679084,0.30743963,1.378024,0.4279581,0.2772254,0.104190916,0.3065336,2.919604,nan
shaman_3,43,0.29744962,0.27661228,1.4128016,0.42164388,0.22384876,0.1041338,0.27659738,3.5386271,nan
shaman_3,44,0.2819583,0.26038828,1.4412874,0.42003453,0.20231815,0.09482772,0.26038828,nan,nan
shaman_3,45,0.28440693,0.26020578,1.5591908,0.42550048,0.19910048,0.10303632,0.26020578,nan,nan
shaman_3,46,0.27974224,0.2529942,1.7116518,0.4296947,0.19528785,0.096612595,0.2529942,nan,nan
shaman_3,47,0.282752,0.25657028,1.622287,0.42646015,0.18969066,0.09831607,0.25657028,nan,nan
shaman_3,48,0.29452896,0.27114114,1.5269245,0.43266675,0.20437543,0.10302388,0.27114114,nan,nan
shaman_3,49,0.29370123,0.26875395,1.6106901,0.44118223,0.19484818,0.109694935,0.26875395,nan,nan
sleeping_1,1,0.10629886,0.105302885,0.4821378,0.20037158,0.092928424,0.09065292,0.105302885,nan,nan
sleeping_1,2,0.10661816,0.105567925,0.5002585,0.19656754,0.095482655,0.08702713,0.105567925,nan,nan
sleeping_1,3,0.10801376,0.10688393,0.5062696,0.19472839,0.09332059,0.09739141,0.10688393,nan,nan
sleeping_1,4,0.10940742,0.108234465,0.5031624,0.1937546,0.096544564,0.09581001,0.108234465,nan,nan
sleeping_1,5,0.109211855,0.107967146,0.5289654,0.20493002,0.09503992,0.09251353,0.107967146,nan,nan
sleeping_1,6,0.1101297,0.10881394,0.5284068,0.20324248,0.098901145,0.089735225,0.10881394,nan,nan
sleeping_1,7,0.11336393,0.112014614,0.53388906,0.20294991,0.096067645,0.1049851,0.112014614,nan,nan
sleeping_1,8,0.11087072,0.109332375,0.58364826,0.21040285,0.09630986,0.090423085,0.109332375,nan,nan
sleeping_1,9,0.11174535,0.11020921,0.5590512,0.20293498,0.10064801,0.08682885,0.11020921,nan,nan
sleeping_1,10,0.11651856,0.11498502,0.5657166,0.20373426,0.10375889,0.09834124,0.11498502,nan,nan
sleeping_1,11,0.11238174,0.11076842,0.56751364,0.20306091,0.09635397,0.09237922,0.11076842,nan,nan
sleeping_1,12,0.11274246,0.11117497,0.5513124,0.20663124,0.09733047,0.09009799,0.11117497,nan,nan
sleeping_1,13,0.112448104,0.11072019,0.5680145,0.2033218,0.09980736,0.08696787,0.11072019,nan,nan
sleeping_1,14,0.11648139,0.114302576,0.6429737,0.20579232,0.10657567,0.09244078,0.114302576,nan,nan
sleeping_1,15,0.11069263,0.10871873,0.6071776,0.2046309,0.096378036,0.08716237,0.10871873,nan,nan
sleeping_1,16,0.11169414,0.10991508,0.5838325,0.20799081,0.09931794,0.086678155,0.10991508,nan,nan
sleeping_1,17,0.11131057,0.109519534,0.58295256,0.20431624,0.09897318,0.08732284,0.109519534,nan,nan
sleeping_1,18,0.11445028,0.11263587,0.57980394,0.19891575,0.10100535,0.09390697,0.11263587,nan,nan
sleeping_1,19,0.11306523,0.11107488,0.6028369,0.20438829,0.09538014,0.09135691,0.11107488,nan,nan
sleeping_1,20,0.113622,0.111773066,0.57527,0.2010793,0.09862058,0.09157826,0.111773066,nan,nan
sleeping_1,21,0.11891837,0.11699446,0.57363623,0.20457207,0.105722584,0.10504375,0.11699446,nan,nan
sleeping_1,22,0.11202511,0.11027075,0.54182035,0.20113018,0.10297013,0.08768679,0.11027075,nan,nan
sleeping_1,23,0.113920145,0.11222054,0.53542966,0.19608876,0.10267681,0.098614074,0.11222054,nan,nan
sleeping_1,24,0.115651675,0.11395028,0.53017867,0.20681974,0.105254345,0.090826906,0.11395028,nan,nan
sleeping_1,25,0.11431505,0.11272151,0.5263565,0.2030667,0.10437157,0.09175578,0.11272151,nan,nan
sleeping_1,26,0.11516274,0.113689,0.50650024,0.20393416,0.10486246,0.09141738,0.113689,nan,nan
sleeping_1,27,0.113393076,0.11192443,0.50222456,0.20572227,0.10648725,0.087319076,0.11192443,nan,nan
sleeping_1,28,0.11604231,0.114528075,0.51266474,0.20415482,0.104843654,0.092857756,0.114528075,nan,nan
sleeping_1,29,0.11822401,0.116821826,0.49555212,0.20082216,0.10895238,0.100597836,0.116821826,nan,nan
sleeping_1,30,0.1176447,0.11632283,0.48265752,0.20510037,0.1127439,0.09131793,0.11632283,nan,nan
sleeping_1,31,0.11697844,0.11578962,0.4705751,0.20160493,0.10764762,0.09052705,0.11578962,nan,nan
sleeping_1,32,0.11857344,0.117454536,0.4493748,0.19611031,0.10931148,0.09417086,0.117454536,nan,nan
sleeping_1,33,0.11945881,0.118355714,0.45384604,0.2001814,0.11443616,0.09012236,0.118355714,nan,nan
sleeping_1,34,0.11951026,0.11857526,0.43316278,0.19476004,0.11541686,0.09266075,0.11857526,nan,nan
sleeping_1,35,0.117373735,0.11650985,0.4058453,0.20473252,0.11997149,0.09016187,0.11650985,nan,nan
sleeping_1,36,0.12096608,0.12012113,0.39588508,0.20264578,0.11904353,0.09644062,0.12012113,nan,nan
sleeping_1,37,0.11990162,0.11899417,0.39763913,0.20416163,0.11951579,0.091001004,0.11899417,nan,nan
sleeping_1,38,0.11818151,0.11735059,0.38463116,0.19903226,0.12260857,0.09055619,0.11735059,nan,nan
sleeping_1,39,0.12028534,0.119462796,0.37899506,0.2009688,0.12630765,0.09345279,0.119462796,nan,nan
sleeping_1,40,0.12268613,0.12191768,0.38890752,0.2125605,0.1321794,0.09279986,0.12191768,nan,nan
sleeping_1,41,0.119820595,0.118720956,0.5007763,0.2159701,0.1274194,0.08625755,0.118720956,nan,nan
sleeping_1,42,0.11938781,0.118650936,0.38764527,0.21503703,0.13059753,0.0843591,0.118650936,nan,nan
sleeping_1,43,0.120221786,0.11948641,0.41553497,0.2133955,0.13781478,0.08596053,0.11948641,nan,nan
sleeping_1,44,0.11954824,0.11879663,0.4306607,0.23123543,0.1424824,0.0890863,0.11879663,nan,nan
sleeping_1,45,0.11754682,0.11685645,0.43042448,0.21618232,0.14089997,0.08362214,0.11685645,nan,nan
sleeping_1,46,0.11925435,0.11869802,0.39903814,0.21685153,0.15104437,0.08924402,0.11869802,nan,nan
sleeping_1,47,0.11732284,0.11686439,0.35487577,0.20937845,0.14634402,0.09155287,0.11686439,nan,nan
sleeping_1,48,0.12082732,0.120371774,0.37427384,0.21841727,0.15082169,0.09422439,0.120371774,nan,nan
sleeping_1,49,0.11989638,0.11949598,0.3280799,0.20732033,0.14272115,0.09902966,0.11949598,nan,nan
sleeping_2,1,0.07780828,0.07485881,0.57650644,0.14782292,0.06106682,0.0638616,0.07485881,nan,nan
sleeping_2,2,0.076984905,0.07400025,0.56716675,0.14694351,0.06105044,0.05999496,0.07400025,nan,nan
sleeping_2,3,0.0781109,0.07500098,0.5748133,0.14818478,0.060245365,0.06283176,0.07500098,nan,nan
sleeping_2,4,0.0778146,0.07438569,0.6042867,0.1495385,0.06087431,0.060583286,0.07438569,nan,nan
sleeping_2,5,0.0788955,0.07566724,0.57421654,0.1557237,0.060061052,0.061998628,0.07566724,nan,nan
sleeping_2,6,0.07969218,0.07642122,0.5750093,0.15105669,0.06067531,0.060060274,0.07642122,nan,nan
sleeping_2,7,0.07842033,0.07506586,0.5858628,0.15306073,0.060788464,0.06117078,0.07506586,nan,nan
sleeping_2,8,0.078755416,0.07532144,0.58790815,0.15436895,0.06064451,0.05964458,0.07532144,nan,nan
sleeping_2,9,0.07973876,0.076178744,0.6030021,0.15733708,0.060450334,0.06308425,0.076178744,nan,nan
sleeping_2,10,0.07947258,0.07588621,0.6092571,0.16107002,0.05857814,0.06296918,0.07588621,nan,nan
sleeping_2,11,0.0810071,0.07720705,0.6171778,0.16080521,0.060424663,0.06302,0.07720705,nan,nan
sleeping_2,12,0.081659205,0.077853575,0.61519885,0.1585997,0.0603867,0.06353815,0.077853575,nan,nan
sleeping_2,13,0.08135533,0.07738365,0.6388843,0.1636937,0.059192527,0.06314477,0.07738365,nan,nan
sleeping_2,14,0.08114615,0.07696967,0.6727043,0.16609311,0.058746725,0.061803114,0.07696967,nan,nan
sleeping_2,15,0.0821498,0.07793696,0.66406065,0.16618985,0.058002558,0.06475297,0.07793696,nan,nan
sleeping_2,16,0.0828221,0.07848209,0.671764,0.16600041,0.061798867,0.062489938,0.07848209,nan,nan
sleeping_2,17,0.08179247,0.077335015,0.6687422,0.16808675,0.060319796,0.05859584,0.077335015,nan,nan
sleeping_2,18,0.083686106,0.07911297,0.68086076,0.1707988,0.061073907,0.06323048,0.07911297,nan,nan
sleeping_2,19,0.082977936,0.07820155,0.69470567,0.1705028,0.061283182,0.05937008,0.07820155,nan,nan
sleeping_2,20,0.08354558,0.07863945,0.7021558,0.17258537,0.061769187,0.05971318,0.07863945,nan,nan
sleeping_2,21,0.084265515,0.079222366,0.7243761,0.1722551,0.060947027,0.06437142,0.079222366,nan,nan
sleeping_2,22,0.084675096,0.07962033,0.71301204,0.17497545,0.060276244,0.06265723,0.07962033,nan,nan
sleeping_2,23,0.085702755,0.08039383,0.72746986,0.17364712,0.061741885,0.061652124,0.08039383,nan,nan
sleeping_2,24,0.08676198,0.081239976,0.73675424,0.17934747,0.06086451,0.06192657,0.081239976,nan,nan
sleeping_2,25,0.087661155,0.0818953,0.76653826,0.18300875,0.061093807,0.064283475,0.0818953,nan,nan
sleeping_2,26,0.08783471,0.08209562,0.7613859,0.18278849,0.06223835,0.06281287,0.08209562,nan,nan
sleeping_2,27,0.08824133,0.08247665,0.7682518,0.18467826,0.062462043,0.063103035,0.08247665,nan,nan
sleeping_2,28,0.088290736,0.08250544,0.7725733,0.18494333,0.061335877,0.06493481,0.08250544,nan,nan
sleeping_2,29,0.087960094,0.08207507,0.78516793,0.187691,0.062112913,0.061303034,0.08207507,nan,nan
sleeping_2,30,0.08777373,0.08171912,0.80818164,0.1843131,0.060525198,0.064983755,0.08171912,nan,nan
sleeping_2,31,0.08978522,0.08365814,0.80657595,0.18586124,0.061881173,0.06742504,0.08365814,nan,nan
sleeping_2,32,0.08740867,0.08126687,0.7889021,0.18051782,0.060154926,0.06318154,0.08126687,nan,nan
sleeping_2,33,0.08853814,0.0823194,0.7911396,0.1781009,0.062175125,0.064126275,0.0823194,nan,nan
sleeping_2,34,0.08833999,0.08193058,0.794652,0.17741749,0.061077736,0.06606479,0.08193058,nan,nan
sleeping_2,35,0.08654458,0.08019309,0.7877068,0.1759847,0.060700793,0.06283269,0.08019309,nan,nan
sleeping_2,36,0.08744748,0.08095102,0.8212355,0.17447062,0.0606721,0.06577143,0.08095102,nan,nan
sleeping_2,37,0.0883607,0.081880376,0.8231636,0.17776285,0.061909597,0.06669686,0.081880376,nan,nan
sleeping_2,38,0.08871773,0.08188185,0.86624867,0.17852673,0.06174708,0.06549744,0.08188185,nan,nan
sleeping_2,39,0.08861054,0.08172606,0.8726844,0.17780913,0.061669946,0.06648826,0.08172606,nan,nan
sleeping_2,40,0.08991478,0.08280887,0.8994203,0.17957012,0.062138643,0.06832961,0.08280887,nan,nan
sleeping_2,41,0.090554506,0.08309856,0.91592646,0.18114188,0.06164306,0.06859939,0.08309856,nan,nan
sleeping_2,42,0.09061873,0.082948305,0.9182092,0.18408483,0.06199707,0.066301025,0.082948305,nan,nan
sleeping_2,43,0.09051355,0.08266898,0.9124056,0.18460247,0.0627983,0.06214972,0.08266898,nan,nan
sleeping_2,44,0.09241374,0.08436194,0.91534615,0.18280597,0.06309226,0.069130786,0.08436194,nan,nan
sleeping_2,45,0.092299715,0.084015466,0.92633206,0.18668944,0.06270959,0.06414085,0.084015466,nan,nan
sleeping_2,46,0.09391818,0.08526137,0.9433766,0.18533355,0.06384732,0.06445384,0.08526137,nan,nan
sleeping_2,47,0.09286576,0.08386599,0.95301324,0.18433158,0.061505903,0.06619117,0.08386599,nan,nan
sleeping_2,48,0.093758546,0.08479802,0.9516571,0.18982646,0.063128054,0.064048655,0.08479802,nan,nan
sleeping_2,49,0.09323879,0.08352391,0.98638546,0.18366165,0.062308393,0.061808884,0.08352391,nan,nan
temple_2,1,0.9581557,0.742825,4.3038673,1.0999136,0.4920922,0.3375767,0.4921391,1.0989896,nan
temple_2,2,0.9066515,0.7161924,4.0208883,1.043734,0.45801845,0.61185443,0.46207365,1.0679302,nan
temple_2,3,0.93977517,0.6706288,5.1129265,0.9847579,0.42437905,0.66034657,0.46734262,0.9434434,nan
temple_2,4,0.9935583,0.73311126,4.9718084,1.0965636,0.46994963,0.5147688,0.40919417,1.1448932,nan
temple_2,5,0.86586314,0.6466049,4.4893837,1.0860472,0.32140213,0.4444756,0.40249765,0.93553096,nan
temple_2,6,0.87773263,0.67910296,3.8830132,1.1407455,0.32968307,0.4594688,0.48649427,0.8391979,12.609666
temple_2,7,1.5461191,0.9499785,10.1207905,1.7591418,0.30347487,0.6435552,0.4671521,0.6999788,73.65077
temple_2,8,0.8345656,0.5974967,4.716693,0.99432826,0.29040116,0.6220672,0.44175103,0.7629564,nan
temple_2,9,1.029126,0.7549425,5.1594,1.2960917,0.31727874,0.7309387,0.46004203,1.0695956,nan
temple_2,10,0.97945416,0.7338148,4.6623554,1.3019617,0.2595864,0.74477845,0.42214635,1.0223366,35.202885
temple_2,11,0.9609908,0.7026458,4.6578503,1.2481016,0.23737597,0.7394036,0.3482846,1.0589988,30.330223
temple_2,12,1.1265076,0.8586104,4.907303,1.4896562,0.29869792,0.6684213,0.397882,0.8755177,32.87641
temple_2,13,1.6647867,0.8998991,11.890335,1.5965525,0.30501172,1.0502996,0.3576658,0.85399175,73.81163
temple_2,14,1.3346967,0.93597555,5.5739493,1.6873094,0.29357973,0.8870302,0.33540666,0.92467034,68.04623
temple_2,15,1.4507583,1.0666825,6.3549075,1.9777815,0.2859559,0.9584667,0.51192,1.1508138,27.150463
temple_2,16,1.4892102,0.8665456,8.090255,1.6070309,0.2690334,0.5491854,0.41334283,1.0353673,51.25233
temple_2,17,1.5844647,1.2061191,5.5427876,2.1064186,0.52117217,0.35914937,0.38493153,1.4344391,7.547701
temple_2,18,2.1402438,1.6480654,6.4846387,2.7310584,0.78380245,1.1267887,0.8380504,0.9038253,9.771602
temple_2,19,7.566901,5.478003,20.459574,8.704186,2.5393605,0.60189015,0.73638654,1.1395278,45.09594
temple_2,20,2.3166397,1.9968954,5.495167,2.8710148,1.2547511,0.51678264,0.8187196,1.6190286,7.6213107
temple_2,21,4.5640326,3.662604,11.474087,4.9389524,2.5582962,0.27916154,0.51514906,1.035916,17.965841
temple_2,22,4.7704234,4.016682,10.429004,4.5479994,3.588827,1.557271,0.3219699,1.7067274,16.594646
temple_2,23,6.270936,4.5837126,19.056885,6.799759,2.682087,0.4560963,0.702399,3.2575512,14.202814
temple_2,24,8.101944,4.461433,31.034327,6.6357584,2.6314814,0.38760948,1.6742325,1.9094619,14.499684
temple_2,25,12.283844,7.1341424,37.01038,11.527321,4.12464,0.15415277,0.9709862,1.2508223,39.387962
temple_2,26,5.7359037,5.067855,11.456913,8.137317,2.7872217,1.427615,0.41755173,1.1290736,28.129843
temple_2,27,9.745552,4.434007,34.308956,7.994088,1.7597072,0.09040556,0.4824347,1.879756,51.78813
temple_2,28,9.216249,4.2804303,43.580368,6.7798967,2.6555295,0.09113499,0.7656081,1.8774562,34.00811
temple_2,29,12.750681,3.1637933,92.178856,4.9286537,2.2015584,0.1024811,0.3473111,1.0369343,60.58674
temple_2,30,5.968555,0.7187181,68.37441,1.4307914,0.25866315,0.11856867,0.27427158,0.79537904,65.48915
temple_2,31,0.7959872,0.58068967,4.8992534,1.1702207,0.20332554,0.07701414,0.26134542,0.7030496,55.184216
temple_2,32,1.1831816,0.7849729,8.604884,1.6838582,0.20856786,0.07445102,0.289393,0.5182096,66.601425
